id,bad_flag_pred_prob
20027553,1.0
20027554,1.0
20027555,1.0
20027556,1.0
20027557,1.0
20027558,1.0
20027559,1.0
20027560,1.0
20027561,1.0
20027562,1.0
20027563,1.0
20027564,1.0
20027565,1.0
20027566,1.0
20027567,1.0
20027568,1.0
20027569,1.0
20027570,1.0
20027571,1.0
20027572,1.0
20027573,1.0
20027574,1.0
20027575,1.0
20027576,1.0
20027577,1.0
20027578,1.0
20027579,1.0
20027580,1.0
20027581,1.0
20027582,1.0
20027583,1.0
20027584,1.0
20027585,1.0
20027586,1.0
20027587,1.0
20027588,1.0
20027589,1.0
20027590,1.0
20027591,1.0
20027592,1.0
20027593,1.0
20027594,1.0
20027595,1.0
20027596,1.0
20027597,1.0
20027598,1.0
20027599,1.0
20027600,1.0
20027601,1.0
20027602,1.0
20027603,1.0
20027604,1.0
20027605,1.0
20027606,1.0
20027607,1.0
20027608,1.0
20027609,1.0
20027610,1.0
20027611,1.0
20027612,1.0
20027613,1.0
20027614,1.0
20027615,1.0
20027616,1.0
20027617,1.0
20027618,1.0
20027619,1.0
20027620,1.0
20027621,1.0
20027622,1.0
20027623,1.0
20027624,1.0
20027625,1.0
20027626,1.0
20027627,1.0
20027628,1.0
20027629,1.0
20027630,1.0
20027631,1.0
20027632,1.0
20027633,1.0
20027634,1.0
20027635,1.0
20027636,1.0
20027637,1.0
20027638,1.0
20027639,1.0
20027640,1.0
20027641,1.0
20027642,1.0
20027643,1.0
20027644,1.0
20027645,1.0
20027646,1.0
20027647,1.0
20027648,1.0
20027649,1.0
20027650,1.0
20027651,1.0
20027652,1.0
20027653,1.0
20027654,1.0
20027655,1.0
20027656,1.0
20027657,1.0
20027658,1.0
20027659,1.0
20027660,1.0
20027661,1.0
20027662,1.0
20027663,1.0
20027664,1.0
20027665,1.0
20027666,1.0
20027667,1.0
20027668,1.0
20027669,1.0
20027670,1.0
20027671,1.0
20027672,1.0
20027673,1.0
20027674,1.0
20027675,1.0
20027676,1.0
20027677,1.0
20027678,1.0
20027679,1.0
20027680,1.0
20027681,1.0
20027682,1.0
20027683,1.0
20027684,1.0
20027685,1.0
20027686,1.0
20027687,1.0
20027688,1.0
20027689,1.0
20027690,1.0
20027691,1.0
20027692,1.0
20027693,1.0
20027694,1.0
20027695,1.0
20027696,1.0
20027697,1.0
20027698,1.0
20027699,1.0
20027700,1.0
20027701,1.0
20027702,1.0
20027703,1.0
20027704,1.0
20027705,1.0
20027706,1.0
20027707,1.0
20027708,1.0
20027709,1.0
20027710,1.0
20027711,1.0
20027712,1.0
20027713,1.0
20027714,1.0
20027715,1.0
20027716,1.0
20027717,1.0
20027718,1.0
20027719,1.0
20027720,1.0
20027721,1.0
20027722,1.0
20027723,1.0
20027724,1.0
20027725,1.0
20027726,1.0
20027727,1.0
20027728,1.0
20027729,1.0
20027730,1.0
20027731,1.0
20027732,1.0
20027733,1.0
20027734,1.0
20027735,1.0
20027736,1.0
20027737,1.0
20027738,1.0
20027739,1.0
20027740,1.0
20027741,1.0
20027742,1.0
20027743,1.0
20027744,1.0
20027745,1.0
20027746,1.0
20027747,1.0
20027748,1.0
20027749,1.0
20027750,1.0
20027751,1.0
20027752,1.0
20027753,1.0
20027754,1.0
20027755,1.0
20027756,1.0
20027757,1.0
20027758,1.0
20027759,1.0
20027760,1.0
20027761,1.0
20027762,1.0
20027763,1.0
20027764,1.0
20027765,1.0
20027766,1.0
20027767,1.0
20027768,1.0
20027769,1.0
20027770,1.0
20027771,1.0
20027772,1.0
20027773,1.0
20027774,1.0
20027775,1.0
20027776,1.0
20027777,1.0
20027778,1.0
20027779,1.0
20027780,1.0
20027781,1.0
20027782,1.0
20027783,1.0
20027784,1.0
20027785,1.0
20027786,1.0
20027787,1.0
20027788,1.0
20027789,1.0
20027790,1.0
20027791,1.0
20027792,1.0
20027793,1.0
20027794,1.0
20027795,1.0
20027796,1.0
20027797,1.0
20027798,1.0
20027799,1.0
20027800,1.0
20027801,1.0
20027802,1.0
20027803,1.0
20027804,1.0
20027805,1.0
20027806,1.0
20027807,1.0
20027808,1.0
20027809,1.0
20027810,1.0
20027811,1.0
20027812,1.0
20027813,1.0
20027814,1.0
20027815,1.0
20027816,1.0
20027817,1.0
20027818,1.0
20027819,1.0
20027820,1.0
20027821,1.0
20027822,1.0
20027823,1.0
20027824,1.0
20027825,1.0
20027826,1.0
20027827,1.0
20027828,1.0
20027829,1.0
20027830,1.0
20027831,1.0
20027832,1.0
20027833,1.0
20027834,1.0
20027835,1.0
20027836,1.0
20027837,1.0
20027838,1.0
20027839,1.0
20027840,1.0
20027841,1.0
20027842,1.0
20027843,1.0
20027844,1.0
20027845,1.0
20027846,1.0
20027847,1.0
20027848,1.0
20027849,1.0
20027850,1.0
20027851,1.0
20027852,1.0
20027853,1.0
20027854,1.0
20027855,1.0
20027856,1.0
20027857,1.0
20027858,1.0
20027859,1.0
20027860,1.0
20027861,1.0
20027862,1.0
20027863,1.0
20027864,1.0
20027865,1.0
20027866,1.0
20027867,1.0
20027868,1.0
20027869,1.0
20027870,1.0
20027871,1.0
20027872,1.0
20027873,1.0
20027874,1.0
20027875,1.0
20027876,1.0
20027877,1.0
20027878,1.0
20027879,1.0
20027880,1.0
20027881,1.0
20027882,1.0
20027883,1.0
20027884,1.0
20027885,1.0
20027886,1.0
20027887,1.0
20027888,1.0
20027889,1.0
20027890,1.0
20027891,1.0
20027892,1.0
20027893,1.0
20027894,1.0
20027895,1.0
20027896,1.0
20027897,1.0
20027898,1.0
20027899,1.0
20027900,1.0
20027901,1.0
20027902,1.0
20027903,1.0
20027904,1.0
20027905,1.0
20027906,1.0
20027907,1.0
20027908,1.0
20027909,1.0
20027910,1.0
20027911,1.0
20027912,1.0
20027913,1.0
20027914,1.0
20027915,1.0
20027916,1.0
20027917,1.0
20027918,1.0
20027919,1.0
20027920,1.0
20027921,1.0
20027922,1.0
20027923,1.0
20027924,1.0
20027925,1.0
20027926,1.0
20027927,1.0
20027928,1.0
20027929,1.0
20027930,1.0
20027931,1.0
20027932,1.0
20027933,1.0
20027934,1.0
20027935,1.0
20027936,1.0
20027937,1.0
20027938,1.0
20027939,1.0
20027940,1.0
20027941,1.0
20027942,1.0
20027943,1.0
20027944,1.0
20027945,1.0
20027946,1.0
20027947,1.0
20027948,1.0
20027949,1.0
20027950,1.0
20027951,1.0
20027952,1.0
20027953,1.0
20027954,1.0
20027955,1.0
20027956,1.0
20027957,1.0
20027958,1.0
20027959,1.0
20027960,1.0
20027961,1.0
20027962,1.0
20027963,1.0
20027964,1.0
20027965,1.0
20027966,1.0
20027967,1.0
20027968,1.0
20027969,1.0
20027970,1.0
20027971,1.0
20027972,1.0
20027973,1.0
20027974,1.0
20027975,1.0
20027976,1.0
20027977,1.0
20027978,1.0
20027979,1.0
20027980,1.0
20027981,1.0
20027982,1.0
20027983,1.0
20027984,1.0
20027985,1.0
20027986,1.0
20027987,1.0
20027988,1.0
20027989,1.0
20027990,1.0
20027991,1.0
20027992,1.0
20027993,1.0
20027994,1.0
20027995,1.0
20027996,1.0
20027997,1.0
20027998,1.0
20027999,1.0
20028000,1.0
20028001,1.0
20028002,1.0
20028003,1.0
20028004,1.0
20028005,1.0
20028006,1.0
20028007,1.0
20028008,1.0
20028009,1.0
20028010,1.0
20028011,1.0
20028012,1.0
20028013,1.0
20028014,1.0
20028015,1.0
20028016,1.0
20028017,1.0
20028018,1.0
20028019,1.0
20028020,1.0
20028021,1.0
20028022,1.0
20028023,1.0
20028024,1.0
20028025,1.0
20028026,1.0
20028027,1.0
20028028,1.0
20028029,1.0
20028030,1.0
20028031,1.0
20028032,1.0
20028033,1.0
20028034,1.0
20028035,1.0
20028036,1.0
20028037,1.0
20028038,1.0
20028039,1.0
20028040,1.0
20028041,1.0
20028042,1.0
20028043,1.0
20028044,1.0
20028045,1.0
20028046,1.0
20028047,1.0
20028048,1.0
20028049,1.0
20028050,1.0
20028051,1.0
20028052,1.0
20028053,1.0
20028054,1.0
20028055,1.0
20028056,1.0
20028057,1.0
20028058,1.0
20028059,1.0
20028060,1.0
20028061,1.0
20028062,1.0
20028063,1.0
20028064,1.0
20028065,1.0
20028066,1.0
20028067,1.0
20028068,1.0
20028069,1.0
20028070,1.0
20028071,1.0
20028072,1.0
20028073,1.0
20028074,1.0
20028075,1.0
20028076,1.0
20028077,1.0
20028078,1.0
20028079,1.0
20028080,1.0
20028081,1.0
20028082,1.0
20028083,1.0
20028084,1.0
20028085,1.0
20028086,1.0
20028087,1.0
20028088,1.0
20028089,1.0
20028090,1.0
20028091,1.0
20028092,1.0
20028093,1.0
20028094,1.0
20028095,1.0
20028096,1.0
20028097,1.0
20028098,1.0
20028099,1.0
20028100,1.0
20028101,1.0
20028102,1.0
20028103,1.0
20028104,1.0
20028105,1.0
20028106,1.0
20028107,1.0
20028108,1.0
20028109,1.0
20028110,1.0
20028111,1.0
20028112,1.0
20028113,1.0
20028114,1.0
20028115,1.0
20028116,1.0
20028117,1.0
20028118,1.0
20028119,1.0
20028120,1.0
20028121,1.0
20028122,1.0
20028123,1.0
20028124,1.0
20028125,1.0
20028126,1.0
20028127,1.0
20028128,1.0
20028129,1.0
20028130,1.0
20028131,1.0
20028132,1.0
20028133,1.0
20028134,1.0
20028135,1.0
20028136,1.0
20028137,1.0
20028138,1.0
20028139,1.0
20028140,1.0
20028141,1.0
20028142,1.0
20028143,1.0
20028144,1.0
20028145,1.0
20028146,1.0
20028147,1.0
20028148,1.0
20028149,1.0
20028150,1.0
20028151,1.0
20028152,1.0
20028153,1.0
20028154,1.0
20028155,1.0
20028156,1.0
20028157,1.0
20028158,1.0
20028159,1.0
20028160,1.0
20028161,1.0
20028162,1.0
20028163,1.0
20028164,1.0
20028165,1.0
20028166,1.0
20028167,1.0
20028168,1.0
20028169,1.0
20028170,1.0
20028171,1.0
20028172,1.0
20028173,1.0
20028174,1.0
20028175,1.0
20028176,1.0
20028177,1.0
20028178,1.0
20028179,1.0
20028180,1.0
20028181,1.0
20028182,1.0
20028183,1.0
20028184,1.0
20028185,1.0
20028186,1.0
20028187,1.0
20028188,1.0
20028189,1.0
20028190,1.0
20028191,1.0
20028192,1.0
20028193,1.0
20028194,1.0
20028195,1.0
20028196,1.0
20028197,1.0
20028198,1.0
20028199,1.0
20028200,1.0
20028201,1.0
20028202,1.0
20028203,1.0
20028204,1.0
20028205,1.0
20028206,1.0
20028207,1.0
20028208,1.0
20028209,1.0
20028210,1.0
20028211,1.0
20028212,1.0
20028213,1.0
20028214,1.0
20028215,1.0
20028216,1.0
20028217,1.0
20028218,1.0
20028219,1.0
20028220,1.0
20028221,1.0
20028222,1.0
20028223,1.0
20028224,1.0
20028225,1.0
20028226,1.0
20028227,1.0
20028228,1.0
20028229,1.0
20028230,1.0
20028231,1.0
20028232,1.0
20028233,1.0
20028234,1.0
20028235,1.0
20028236,1.0
20028237,1.0
20028238,1.0
20028239,1.0
20028240,1.0
20028241,1.0
20028242,1.0
20028243,1.0
20028244,1.0
20028245,1.0
20028246,1.0
20028247,1.0
20028248,1.0
20028249,1.0
20028250,1.0
20028251,1.0
20028252,1.0
20028253,1.0
20028254,1.0
20028255,1.0
20028256,1.0
20028257,1.0
20028258,1.0
20028259,1.0
20028260,1.0
20028261,1.0
20028262,1.0
20028263,1.0
20028264,1.0
20028265,1.0
20028266,1.0
20028267,1.0
20028268,1.0
20028269,1.0
20028270,1.0
20028271,1.0
20028272,1.0
20028273,1.0
20028274,1.0
20028275,1.0
20028276,1.0
20028277,1.0
20028278,1.0
20028279,1.0
20028280,1.0
20028281,1.0
20028282,1.0
20028283,1.0
20028284,1.0
20028285,1.0
20028286,1.0
20028287,1.0
20028288,1.0
20028289,1.0
20028290,1.0
20028291,1.0
20028292,1.0
20028293,1.0
20028294,1.0
20028295,1.0
20028296,1.0
20028297,1.0
20028298,1.0
20028299,1.0
20028300,1.0
20028301,1.0
20028302,1.0
20028303,1.0
20028304,1.0
20028305,1.0
20028306,1.0
20028307,1.0
20028308,1.0
20028309,1.0
20028310,1.0
20028311,1.0
20028312,1.0
20028313,1.0
20028314,1.0
20028315,1.0
20028316,1.0
20028317,1.0
20028318,1.0
20028319,1.0
20028320,1.0
20028321,1.0
20028322,1.0
20028323,1.0
20028324,1.0
20028325,1.0
20028326,1.0
20028327,1.0
20028328,1.0
20028329,1.0
20028330,1.0
20028331,1.0
20028332,1.0
20028333,1.0
20028334,1.0
20028335,1.0
20028336,1.0
20028337,1.0
20028338,1.0
20028339,1.0
20028340,1.0
20028341,1.0
20028342,1.0
20028343,1.0
20028344,1.0
20028345,1.0
20028346,1.0
20028347,1.0
20028348,1.0
20028349,1.0
20028350,1.0
20028351,1.0
20028352,1.0
20028353,1.0
20028354,1.0
20028355,1.0
20028356,1.0
20028357,1.0
20028358,1.0
20028359,1.0
20028360,1.0
20028361,1.0
20028362,1.0
20028363,1.0
20028364,1.0
20028365,1.0
20028366,1.0
20028367,1.0
20028368,1.0
20028369,1.0
20028370,1.0
20028371,1.0
20028372,1.0
20028373,1.0
20028374,1.0
20028375,1.0
20028376,1.0
20028377,1.0
20028378,1.0
20028379,1.0
20028380,1.0
20028381,1.0
20028382,1.0
20028383,1.0
20028384,1.0
20028385,1.0
20028386,1.0
20028387,1.0
20028388,1.0
20028389,1.0
20028390,1.0
20028391,1.0
20028392,1.0
20028393,1.0
20028394,1.0
20028395,1.0
20028396,1.0
20028397,1.0
20028398,1.0
20028399,1.0
20028400,1.0
20028401,1.0
20028402,1.0
20028403,1.0
20028404,1.0
20028405,1.0
20028406,1.0
20028407,1.0
20028408,1.0
20028409,1.0
20028410,1.0
20028411,1.0
20028412,1.0
20028413,1.0
20028414,1.0
20028415,1.0
20028416,1.0
20028417,1.0
20028418,1.0
20028419,1.0
20028420,1.0
20028421,1.0
20028422,1.0
20028423,1.0
20028424,1.0
20028425,1.0
20028426,1.0
20028427,1.0
20028428,1.0
20028429,1.0
20028430,1.0
20028431,1.0
20028432,1.0
20028433,1.0
20028434,1.0
20028435,1.0
20028436,1.0
20028437,1.0
20028438,1.0
20028439,1.0
20028440,1.0
20028441,1.0
20028442,1.0
20028443,1.0
20028444,1.0
20028445,1.0
20028446,1.0
20028447,1.0
20028448,1.0
20028449,1.0
20028450,1.0
20028451,1.0
20028452,1.0
20028453,1.0
20028454,1.0
20028455,1.0
20028456,1.0
20028457,1.0
20028458,1.0
20028459,1.0
20028460,1.0
20028461,1.0
20028462,1.0
20028463,1.0
20028464,1.0
20028465,1.0
20028466,1.0
20028467,1.0
20028468,1.0
20028469,1.0
20028470,1.0
20028471,1.0
20028472,1.0
20028473,1.0
20028474,1.0
20028475,1.0
20028476,1.0
20028477,1.0
20028478,1.0
20028479,1.0
20028480,1.0
20028481,1.0
20028482,1.0
20028483,1.0
20028484,1.0
20028485,1.0
20028486,1.0
20028487,1.0
20028488,1.0
20028489,1.0
20028490,1.0
20028491,1.0
20028492,1.0
20028493,1.0
20028494,1.0
20028495,1.0
20028496,1.0
20028497,1.0
20028498,1.0
20028499,1.0
20028500,1.0
20028501,1.0
20028502,1.0
20028503,1.0
20028504,1.0
20028505,1.0
20028506,1.0
20028507,1.0
20028508,1.0
20028509,1.0
20028510,1.0
20028511,1.0
20028512,1.0
20028513,1.0
20028514,1.0
20028515,1.0
20028516,1.0
20028517,1.0
20028518,1.0
20028519,1.0
20028520,1.0
20028521,1.0
20028522,1.0
20028523,1.0
20028524,1.0
20028525,1.0
20028526,1.0
20028527,1.0
20028528,1.0
20028529,1.0
20028530,1.0
20028531,1.0
20028532,1.0
20028533,1.0
20028534,1.0
20028535,1.0
20028536,1.0
20028537,1.0
20028538,1.0
20028539,1.0
20028540,1.0
20028541,1.0
20028542,1.0
20028543,1.0
20028544,1.0
20028545,1.0
20028546,1.0
20028547,1.0
20028548,1.0
20028549,1.0
20028550,1.0
20028551,1.0
20028552,1.0
20028553,1.0
20028554,1.0
20028555,1.0
20028556,1.0
20028557,1.0
20028558,1.0
20028559,1.0
20028560,1.0
20028561,1.0
20028562,1.0
20028563,1.0
20028564,1.0
20028565,1.0
20028566,1.0
20028567,1.0
20028568,1.0
20028569,1.0
20028570,1.0
20028571,1.0
20028572,1.0
20028573,1.0
20028574,1.0
20028575,1.0
20028576,1.0
20028577,1.0
20028578,1.0
20028579,1.0
20028580,1.0
20028581,1.0
20028582,1.0
20028583,1.0
20028584,1.0
20028585,1.0
20028586,1.0
20028587,1.0
20028588,1.0
20028589,1.0
20028590,1.0
20028591,1.0
20028592,1.0
20028593,1.0
20028594,1.0
20028595,1.0
20028596,1.0
20028597,1.0
20028598,1.0
20028599,1.0
20028600,1.0
20028601,1.0
20028602,1.0
20028603,1.0
20028604,1.0
20028605,1.0
20028606,1.0
20028607,1.0
20028608,1.0
20028609,1.0
20028610,1.0
20028611,1.0
20028612,1.0
20028613,1.0
20028614,1.0
20028615,1.0
20028616,1.0
20028617,1.0
20028618,1.0
20028619,1.0
20028620,1.0
20028621,1.0
20028622,1.0
20028623,1.0
20028624,1.0
20028625,1.0
20028626,1.0
20028627,1.0
20028628,1.0
20028629,1.0
20028630,1.0
20028631,1.0
20028632,1.0
20028633,1.0
20028634,1.0
20028635,1.0
20028636,1.0
20028637,1.0
20028638,1.0
20028639,1.0
20028640,1.0
20028641,1.0
20028642,1.0
20028643,1.0
20028644,1.0
20028645,1.0
20028646,1.0
20028647,1.0
20028648,1.0
20028649,1.0
20028650,1.0
20028651,1.0
20028652,1.0
20028653,1.0
20028654,1.0
20028655,1.0
20028656,1.0
20028657,1.0
20028658,1.0
20028659,1.0
20028660,1.0
20028661,1.0
20028662,1.0
20028663,1.0
20028664,1.0
20028665,1.0
20028666,1.0
20028667,1.0
20028668,1.0
20028669,1.0
20028670,1.0
20028671,1.0
20028672,1.0
20028673,1.0
20028674,1.0
20028675,1.0
20028676,1.0
20028677,1.0
20028678,1.0
20028679,1.0
20028680,1.0
20028681,1.0
20028682,1.0
20028683,1.0
20028684,1.0
20028685,1.0
20028686,1.0
20028687,1.0
20028688,1.0
20028689,1.0
20028690,1.0
20028691,1.0
20028692,1.0
20028693,1.0
20028694,1.0
20028695,1.0
20028696,1.0
20028697,1.0
20028698,1.0
20028699,1.0
20028700,1.0
20028701,1.0
20028702,1.0
20028703,1.0
20028704,1.0
20028705,1.0
20028706,1.0
20028707,1.0
20028708,1.0
20028709,1.0
20028710,1.0
20028711,1.0
20028712,1.0
20028713,1.0
20028714,1.0
20028715,1.0
20028716,1.0
20028717,1.0
20028718,1.0
20028719,1.0
20028720,1.0
20028721,1.0
20028722,1.0
20028723,1.0
20028724,1.0
20028725,1.0
20028726,1.0
20028727,1.0
20028728,1.0
20028729,1.0
20028730,1.0
20028731,1.0
20028732,1.0
20028733,1.0
20028734,1.0
20028735,1.0
20028736,1.0
20028737,1.0
20028738,1.0
20028739,1.0
20028740,1.0
20028741,1.0
20028742,1.0
20028743,1.0
20028744,1.0
20028745,1.0
20028746,1.0
20028747,1.0
20028748,1.0
20028749,1.0
20028750,1.0
20028751,1.0
20028752,1.0
20028753,1.0
20028754,1.0
20028755,1.0
20028756,1.0
20028757,1.0
20028758,1.0
20028759,1.0
20028760,1.0
20028761,1.0
20028762,1.0
20028763,1.0
20028764,1.0
20028765,1.0
20028766,1.0
20028767,1.0
20028768,1.0
20028769,1.0
20028770,1.0
20028771,1.0
20028772,1.0
20028773,1.0
20028774,1.0
20028775,1.0
20028776,1.0
20028777,1.0
20028778,1.0
20028779,1.0
20028780,1.0
20028781,1.0
20028782,1.0
20028783,1.0
20028784,1.0
20028785,1.0
20028786,1.0
20028787,1.0
20028788,1.0
20028789,1.0
20028790,1.0
20028791,1.0
20028792,1.0
20028793,1.0
20028794,1.0
20028795,1.0
20028796,1.0
20028797,1.0
20028798,1.0
20028799,1.0
20028800,1.0
20028801,1.0
20028802,1.0
20028803,1.0
20028804,1.0
20028805,1.0
20028806,1.0
20028807,1.0
20028808,1.0
20028809,1.0
20028810,1.0
20028811,1.0
20028812,1.0
20028813,1.0
20028814,1.0
20028815,1.0
20028816,1.0
20028817,1.0
20028818,1.0
20028819,1.0
20028820,1.0
20028821,1.0
20028822,1.0
20028823,1.0
20028824,1.0
20028825,1.0
20028826,1.0
20028827,1.0
20028828,1.0
20028829,1.0
20028830,1.0
20028831,1.0
20028832,1.0
20028833,1.0
20028834,1.0
20028835,1.0
20028836,1.0
20028837,1.0
20028838,1.0
20028839,1.0
20028840,1.0
20028841,1.0
20028842,1.0
20028843,1.0
20028844,1.0
20028845,1.0
20028846,1.0
20028847,1.0
20028848,1.0
20028849,1.0
20028850,1.0
20028851,1.0
20028852,1.0
20028853,1.0
20028854,1.0
20028855,1.0
20028856,1.0
20028857,1.0
20028858,1.0
20028859,1.0
20028860,1.0
20028861,1.0
20028862,1.0
20028863,1.0
20028864,1.0
20028865,1.0
20028866,1.0
20028867,1.0
20028868,1.0
20028869,1.0
20028870,1.0
20028871,1.0
20028872,1.0
20028873,1.0
20028874,1.0
20028875,1.0
20028876,1.0
20028877,1.0
20028878,1.0
20028879,1.0
20028880,1.0
20028881,1.0
20028882,1.0
20028883,1.0
20028884,1.0
20028885,1.0
20028886,1.0
20028887,1.0
20028888,1.0
20028889,1.0
20028890,1.0
20028891,1.0
20028892,1.0
20028893,1.0
20028894,1.0
20028895,1.0
20028896,1.0
20028897,1.0
20028898,1.0
20028899,1.0
20028900,1.0
20028901,1.0
20028902,1.0
20028903,1.0
20028904,1.0
20028905,1.0
20028906,1.0
20028907,1.0
20028908,1.0
20028909,1.0
20028910,1.0
20028911,1.0
20028912,1.0
20028913,1.0
20028914,1.0
20028915,1.0
20028916,1.0
20028917,1.0
20028918,1.0
20028919,1.0
20028920,1.0
20028921,1.0
20028922,1.0
20028923,1.0
20028924,1.0
20028925,1.0
20028926,1.0
20028927,1.0
20028928,1.0
20028929,1.0
20028930,1.0
20028931,1.0
20028932,1.0
20028933,1.0
20028934,1.0
20028935,1.0
20028936,1.0
20028937,1.0
20028938,1.0
20028939,1.0
20028940,1.0
20028941,1.0
20028942,1.0
20028943,1.0
20028944,1.0
20028945,1.0
20028946,1.0
20028947,1.0
20028948,1.0
20028949,1.0
20028950,1.0
20028951,1.0
20028952,1.0
20028953,1.0
20028954,1.0
20028955,1.0
20028956,1.0
20028957,1.0
20028958,1.0
20028959,1.0
20028960,1.0
20028961,1.0
20028962,1.0
20028963,1.0
20028964,1.0
20028965,1.0
20028966,1.0
20028967,1.0
20028968,1.0
20028969,1.0
20028970,1.0
20028971,1.0
20028972,1.0
20028973,1.0
20028974,1.0
20028975,1.0
20028976,1.0
20028977,1.0
20028978,1.0
20028979,1.0
20028980,1.0
20028981,1.0
20028982,1.0
20028983,1.0
20028984,1.0
20028985,1.0
20028986,1.0
20028987,1.0
20028988,1.0
20028989,1.0
20028990,1.0
20028991,1.0
20028992,1.0
20028993,1.0
20028994,1.0
20028995,1.0
20028996,1.0
20028997,1.0
20028998,1.0
20028999,1.0
20029000,1.0
20029001,1.0
20029002,1.0
20029003,1.0
20029004,1.0
20029005,1.0
20029006,1.0
20029007,1.0
20029008,1.0
20029009,1.0
20029010,1.0
20029011,1.0
20029012,1.0
20029013,1.0
20029014,1.0
20029015,1.0
20029016,1.0
20029017,1.0
20029018,1.0
20029019,1.0
20029020,1.0
20029021,1.0
20029022,1.0
20029023,1.0
20029024,1.0
20029025,1.0
20029026,1.0
20029027,1.0
20029028,1.0
20029029,1.0
20029030,1.0
20029031,1.0
20029032,1.0
20029033,1.0
20029034,1.0
20029035,1.0
20029036,1.0
20029037,1.0
20029038,1.0
20029039,1.0
20029040,1.0
20029041,1.0
20029042,1.0
20029043,1.0
20029044,1.0
20029045,1.0
20029046,1.0
20029047,1.0
20029048,1.0
20029049,1.0
20029050,1.0
20029051,1.0
20029052,1.0
20029053,1.0
20029054,1.0
20029055,1.0
20029056,1.0
20029057,1.0
20029058,1.0
20029059,1.0
20029060,1.0
20029061,1.0
20029062,1.0
20029063,1.0
20029064,1.0
20029065,1.0
20029066,1.0
20029067,1.0
20029068,1.0
20029069,1.0
20029070,1.0
20029071,1.0
20029072,1.0
20029073,1.0
20029074,1.0
20029075,1.0
20029076,1.0
20029077,1.0
20029078,1.0
20029079,1.0
20029080,1.0
20029081,1.0
20029082,1.0
20029083,1.0
20029084,1.0
20029085,1.0
20029086,1.0
20029087,1.0
20029088,1.0
20029089,1.0
20029090,1.0
20029091,1.0
20029092,1.0
20029093,1.0
20029094,1.0
20029095,1.0
20029096,1.0
20029097,1.0
20029098,1.0
20029099,1.0
20029100,1.0
20029101,1.0
20029102,1.0
20029103,1.0
20029104,1.0
20029105,1.0
20029106,1.0
20029107,1.0
20029108,1.0
20029109,1.0
20029110,1.0
20029111,1.0
20029112,1.0
20029113,1.0
20029114,1.0
20029115,1.0
20029116,1.0
20029117,1.0
20029118,1.0
20029119,1.0
20029120,1.0
20029121,1.0
20029122,1.0
20029123,1.0
20029124,1.0
20029125,1.0
20029126,1.0
20029127,1.0
20029128,1.0
20029129,1.0
20029130,1.0
20029131,1.0
20029132,1.0
20029133,1.0
20029134,1.0
20029135,1.0
20029136,1.0
20029137,1.0
20029138,1.0
20029139,1.0
20029140,1.0
20029141,1.0
20029142,1.0
20029143,1.0
20029144,1.0
20029145,1.0
20029146,1.0
20029147,1.0
20029148,1.0
20029149,1.0
20029150,1.0
20029151,1.0
20029152,1.0
20029153,1.0
20029154,1.0
20029155,1.0
20029156,1.0
20029157,1.0
20029158,1.0
20029159,1.0
20029160,1.0
20029161,1.0
20029162,1.0
20029163,1.0
20029164,1.0
20029165,1.0
20029166,1.0
20029167,1.0
20029168,1.0
20029169,1.0
20029170,1.0
20029171,1.0
20029172,1.0
20029173,1.0
20029174,1.0
20029175,1.0
20029176,1.0
20029177,1.0
20029178,1.0
20029179,1.0
20029180,1.0
20029181,1.0
20029182,1.0
20029183,1.0
20029184,1.0
20029185,1.0
20029186,1.0
20029187,1.0
20029188,1.0
20029189,1.0
20029190,1.0
20029191,1.0
20029192,1.0
20029193,1.0
20029194,1.0
20029195,1.0
20029196,1.0
20029197,1.0
20029198,1.0
20029199,1.0
20029200,1.0
20029201,1.0
20029202,1.0
20029203,1.0
20029204,1.0
20029205,1.0
20029206,1.0
20029207,1.0
20029208,1.0
20029209,1.0
20029210,1.0
20029211,1.0
20029212,1.0
20029213,1.0
20029214,1.0
20029215,1.0
20029216,1.0
20029217,1.0
20029218,1.0
20029219,1.0
20029220,1.0
20029221,1.0
20029222,1.0
20029223,1.0
20029224,1.0
20029225,1.0
20029226,1.0
20029227,1.0
20029228,1.0
20029229,1.0
20029230,1.0
20029231,1.0
20029232,1.0
20029233,1.0
20029234,1.0
20029235,1.0
20029236,1.0
20029237,1.0
20029238,1.0
20029239,1.0
20029240,1.0
20029241,1.0
20029242,1.0
20029243,1.0
20029244,1.0
20029245,1.0
20029246,1.0
20029247,1.0
20029248,1.0
20029249,1.0
20029250,1.0
20029251,1.0
20029252,1.0
20029253,1.0
20029254,1.0
20029255,1.0
20029256,1.0
20029257,1.0
20029258,1.0
20029259,1.0
20029260,1.0
20029261,1.0
20029262,1.0
20029263,1.0
20029264,1.0
20029265,1.0
20029266,1.0
